Run,Organism,Genus
ERR2221264,Bacteroides thetaiotaomicron,Bacteroides
ERR2221269,Blautia faecis,Blautia
ERR2221274,Bacteroides thetaiotaomicron,Bacteroides
ERR2221275,Dorea formicigenerans,Dorea
ERR2221279,Blautia glucerasea,Blautia
ERR2221280,Lactobacillus animalis,Lactobacillus
ERR2221284,Clostridium disporicum,Clostridium
ERR2221286,Bacteroides clarus,Bacteroides
ERR2221287,Klebsiella oxytoca,Klebsiella
ERR2221288,Streptococcus mutans,Streptococcus
ERR2221289,Klebsiella oxytoca,Klebsiella
ERR2221290,Clostridium perfringens,Clostridium
ERR2221291,Lactobacillus paracasei,Lactobacillus
ERR2221292,Pediococcus acidilactici,Pediococcus
ERR2221293,Pediococcus acidilactici,Pediococcus
ERR2221294,Pediococcus acidilactici,Pediococcus
ERR2221295,Pediococcus acidilactici,Pediococcus
ERR2221296,Leuconostoc pseudomesenteroides,Leuconostoc
ERR2221297,Klebsiella variicola,Klebsiella
ERR2221298,Bacteroides fragilis,Bacteroides
ERR2221299,Pediococcus acidilactici,Pediococcus
ERR2221300,uncultured Bacteroides sp.,Bacteroides
ERR2221301,Lactobacillus salivarius,Lactobacillus
ERR2221303,Lactobacillus paracasei,Lactobacillus
ERR2221304,Lactobacillus casei,Lactobacillus
ERR2221307,Alistipes shahii,Alistipes
ERR2221309,Enterococcus faecium,Enterococcus
ERR2221310,Enterococcus faecium,Enterococcus
ERR2221311,Lactobacillus vaginalis,Lactobacillus
ERR2221312,Bacteroides thetaiotaomicron,Bacteroides
ERR2221313,Enterococcus faecalis,Enterococcus
ERR2221314,Enterococcus faecalis,Enterococcus
ERR2221315,Enterococcus faecalis,Enterococcus
ERR2221316,Pediococcus acidilactici,Pediococcus
ERR2221317,Enterococcus faecium,Enterococcus
ERR2221320,Streptococcus anginosus,Streptococcus
ERR2221321,Streptococcus agalactiae,Streptococcus
ERR2221322,Bifidobacterium faecale,Bifidobacterium
ERR2221323,Lactobacillus salivarius,Lactobacillus
ERR2221324,Enterococcus gallinarum,Enterococcus
ERR2221325,Lactobacillus casei,Lactobacillus
ERR2221326,Bacteroides cellulosilyticus,Bacteroides
ERR2221327,Lactobacillus animalis,Lactobacillus
ERR2221328,Clostridium perfringens,Clostridium
ERR2221329,Enterococcus casseliflavus,Enterococcus
ERR2221330,Clostridium subterminale,Clostridium
ERR2221332,Enterococcus lactis,Enterococcus
ERR2221335,Klebsiella oxytoca,Klebsiella
ERR2221337,Bifidobacterium animalis subsp. lactis,Bifidobacterium
ERR2221338,Staphylococcus epidermidis,Staphylococcus
ERR2221341,Enterococcus faecalis,Enterococcus
ERR2221342,Enterococcus casseliflavus,Enterococcus
ERR2221345,Clostridium subterminale,Clostridium
ERR2221346,Enterococcus faecalis,Enterococcus
ERR2221347,Enterococcus gallinarum,Enterococcus
ERR2221348,Klebsiella oxytoca,Klebsiella
ERR2221350,Klebsiella oxytoca,Klebsiella
ERR2221351,Bifidobacterium longum,Bifidobacterium
ERR2221352,Citrobacter freundii,Citrobacter
ERR2221353,Streptococcus parasanguinis,Streptococcus
ERR2221355,Lactobacillus ruminis,Lactobacillus
ERR2221356,uncultured Actinomyces sp.,Actinomyces
ERR2221357,Bacteroides caccae,Bacteroides
ERR2221358,uncultured Streptococcus sp.,Streptococcus
ERR2221359,Streptococcus salivarius,Streptococcus
ERR2221360,Streptococcus parasanguinis,Streptococcus
ERR2221361,Clostridium subterminale,Clostridium
ERR2221362,Enterococcus gallinarum,Enterococcus
ERR2221363,Exiguobacterium sibiricum,Exiguobacterium
ERR2221364,Exiguobacterium sibiricum,Exiguobacterium
ERR2221368,Klebsiella pneumoniae,Klebsiella
ERR2221370,uncultured Blautia sp.,Blautia
ERR2221371,Peptoniphilus asaccharolyticus,Peptoniphilus
ERR2221372,Klebsiella pneumoniae,Klebsiella
ERR2221374,uncultured Odoribacter sp.,Odoribacter
ERR2221375,uncultured Bacteroides sp.,Bacteroides
ERR2221376,Alistipes shahii,Alistipes
ERR2221377,Alistipes indistinctus,Alistipes
ERR2221380,uncultured Blautia sp.,Blautia
ERR2221381,Clostridium tertium,Clostridium
ERR2221382,Pediococcus acidilactici,Pediococcus
ERR2221383,Clostridium tyrobutyricum,Clostridium
ERR2221384,Lactobacillus rhamnosus,Lactobacillus
ERR2221385,Bifidobacterium animalis subsp. lactis,Bifidobacterium
ERR2221390,Alistipes timonensis,Alistipes
ERR2221392,uncultured Alistipes sp.,Alistipes
ERR2221395,uncultured Peptoniphilus sp.,Peptoniphilus
ERR2221399,Klebsiella oxytoca,Klebsiella
ERR2221400,Klebsiella oxytoca,Klebsiella
ERR2221403,Enterococcus gallinarum,Enterococcus
ERR2221404,uncultured Blautia sp.,Blautia
ERR2221405,uncultured Bacteroides sp.,Bacteroides
ERR2221406,Lactobacillus gasseri,Lactobacillus
ERR2221409,uncultured Bifidobacterium sp.,Bifidobacterium
ERR2221410,Blautia glucerasea,Blautia
ERR2230051,Bifidobacterium breve,Bifidobacterium
ERR2230052,Bifidobacterium longum,Bifidobacterium
ERR2230053,Bifidobacterium adolescentis,Bifidobacterium
ERR2230054,Streptococcus lutetiensis,Streptococcus
ERR2230055,uncultured Ruminococcus sp.,Ruminococcus
ERR2230062,Bacteroides stercoris,Bacteroides
ERR2230063,Bacteroides ovatus,Bacteroides
ERR2230069,Dorea longicatena,Dorea
ERR2230072,uncultured Blautia sp.,Blautia
ERR2230074,Bacteroides clarus,Bacteroides
ERR2230078,Collinsella aerofaciens,Collinsella
